,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
140,1.0,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,232.699997,233.516998,227.322006,211.378006,212.906998,230.4853313333333,6.0565507943399695,237.4891118888889,18.53713707736745,239.29441699999998,16.801868384342622,236.25000093333333,16.738208544743948,240.6176676,30.180917151801932,-0.04187334477147875,67.43203992507823,37.45822203218417,47.655994856080014,54.81084997510113,44.84534369574419,1,4,2,0
141,0.0,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,232.699997,233.516998,227.322006,211.378006,230.8766633333333,5.6966566683534525,232.43333422222224,12.954525273954355,238.87483333333333,17.04266068442225,237.33580006666668,15.491353779505461,239.05280096666667,29.56845155399077,0.0006768507836822923,52.78726733954477,23.844604550841183,48.02472885296007,55.41430661672013,43.3894521907658,1,5,3,0
142,1.0,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,232.699997,233.516998,227.322006,224.03299966666668,6.157918243376691,227.27466655555554,6.961668391347268,236.33908325000002,17.908441749988487,236.64253326666667,16.188500053422302,236.7476679,28.4505319829797,-0.04718331465215653,0.7389567614489465,23.59343461520571,37.68464881103097,46.41919827245547,40.24241036405422,1,6,4,0
143,1.0,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,232.699997,233.516998,222.40699766666668,5.3745593637162745,226.08410977777777,6.704675856732713,233.71858333333333,17.369208036815326,235.91693313333334,16.5778384902765,234.3642674333333,26.398177398768667,0.026322667004925027,35.31249480608545,41.57849481613857,37.16740632755193,46.23963290753161,39.843809923384654,1,7,5,0
144,0.0,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,232.699997,222.41633099999999,5.388262573109898,225.5197753333333,6.271121868683641,229.92908341666666,12.159509347157451,235.58313286666666,16.697218288633774,232.54126733333337,24.80826965695706,0.022727974248704763,50.06508002193009,46.270969897748266,29.043456104961578,48.31937925820689,42.08125695595802,2,8,6,0
145,0.0,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,247.352005,224.5716656666667,2.7294508197571825,225.1806657777778,6.297542416649723,226.59891633333334,6.172206021918736,233.98559973333334,16.63702417670482,230.41080063333337,22.58837502935752,-0.01890257993139044,71.44757580184226,47.69047634038043,30.597944551494024,41.356270230462144,40.72914575590862,2,9,0,0
146,0.0,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,254.078995,223.78799966666665,3.721573254033239,225.56010955555556,5.818682191155146,225.51008224999998,6.0240722817851164,231.73246659999998,15.997685238279898,228.59993383333332,21.048080250455822,-0.013908517826445643,40.57413395822883,52.86459390606609,41.41387773735687,37.48212386608614,41.89444668330468,2,10,1,0
147,0.0,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,273.166992,221.13433366666666,1.9718755252613684,224.80910933333334,6.112291462370903,224.42341491666664,5.765607781469984,228.17013346666667,11.401131601009732,227.05280046666667,19.865716170431497,-0.002496813198507364,0.0,43.312283440838776,41.42803464807305,27.058045034139198,42.90748149196378,2,11,2,0
148,1.0,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,263.351013,219.74066200000001,0.537054953195837,222.78177577777777,4.083036460694637,223.82066483333332,5.911736188933951,225.22726546666667,6.16742491409266,225.44659983333335,18.38429326986196,-0.002384732364533515,0.0,27.245947906071265,44.85231878986793,29.404173166225718,42.620370483842265,2,12,3,0
149,1.0,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,233.348007,220.302994,1.466394054843358,222.1659971111111,3.678516636759446,224.24583066666665,5.537811895612317,224.46866459999998,5.785187870571277,225.38243306666666,18.393256426812673,0.012595348199734735,71.9946983133796,41.58055868427206,54.02099058928733,42.881261262643235,49.66315587443043,2,13,4,0
150,1.0,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,232.772003,225.56832900000003,8.73510540587562,223.03966455555556,5.586662569914299,224.99891424999998,6.4157612805771,224.65239773333332,6.102778551667974,227.33679963333333,16.02643690565157,0.061085135160814374,96.88908976479398,58.48825436284333,56.70629994371815,51.483218638322214,61.619166841942075,2,14,5,0
151,0.0,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,226.440994,238.334661,17.93447188048111,227.54899622222223,12.33522729141703,226.66999708333333,10.958257966795054,226.72346406666665,10.465248748147278,228.95136569999997,16.553896949928255,0.09331794521245884,100.0,85.25731971469915,62.79004805508166,64.30901323626773,60.00313883525049,3,15,6,0
152,0.0,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,216.867004,242.61999533333332,12.897305479366667,228.903663,12.39717553049566,227.2794966666667,11.209802738516906,227.9206636,10.282737854681026,229.8510656,16.09367645775013,-0.08808301509828143,61.040884464642694,58.17969799392789,54.01285961630343,57.380283781597726,55.120564424639554,3,16,0,0
153,1.0,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,226.490997,241.91799433333333,13.518678496365338,229.54021899999998,12.47408552503849,227.759247,11.350115058027372,228.38273026666667,10.369267461237131,230.9634654,15.084487870792707,-0.005974662058656377,47.71404581814153,54.04196825838687,53.11590376744923,53.05489337060195,56.48821546061688,3,17,1,0
154,0.0,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.453995,237.34233099999997,5.619143992525832,231.80588466666666,13.055445448890664,229.99732991666667,11.66271596593569,228.80446386666665,10.88059891898396,232.04043226666667,14.795412592511646,0.044374575374745096,30.072885069166773,63.25415654263639,64.59667224507449,52.80318634613905,56.307619859514304,3,18,2,0
155,1.0,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,227.511002,237.87066666666666,5.331247783344656,233.59788533333332,12.364534970921271,231.14541391666663,11.549420265392369,229.39773066666666,11.046382001040037,232.82386580000002,14.363284835803515,-0.030232156166347446,54.14251018909257,59.93275194402384,57.35503520709219,54.03535443100862,54.48453785245495,3,19,3,0
156,1.0,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,227.664993,240.14700333333334,3.686098092439561,235.87777555555556,11.337293651507375,232.19191508333336,11.774899467027332,230.23679826666665,11.37838328073482,233.78629916666665,13.834319856969852,0.01624721007999308,65.83061338031429,62.14473432351222,56.79266948129593,55.52260542140046,55.46098837277634,3,20,4,0
157,1.0,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,216.923004,240.13766999999999,3.6723094370917697,238.60488733333335,9.65311682366877,233.88883099999998,11.857950595384345,232.02539793333332,11.243930701682851,234.3339656,13.894669906616324,0.014572226121824405,49.904839522049734,64.03252659284348,61.1109249255702,62.57110590207277,53.26103331594922,3,21,5,0
158,0.0,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,222.632996,242.849004,2.284515283618908,241.113222,7.477932649050462,235.910665,11.386012203402716,233.4861319333333,11.359250048521295,234.70153253333334,14.017621948937668,0.0032492328401376724,100.0,63.20408007085595,63.58151039691092,60.76274594221429,52.23661649980266,4,22,6,0
159,1.0,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,227.692993,241.43033333333332,4.723769243986634,241.1651103333333,7.435834896565912,237.26591499999998,10.19033111553383,234.03959873333332,11.258631342896381,234.81136580000003,14.014306764092176,-0.03495898811766418,33.42933855369995,50.29014914708098,58.35551125679466,53.94282017368579,50.64800188311232,4,23,0,0
160,0.0,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,223.389008,239.84566733333335,4.337084381136754,239.10855611111108,4.211706185710149,238.91508233333332,8.456013841261607,235.08019826666666,10.920174237395265,234.532899,13.838423517768282,0.012724871559246509,30.743726681023844,34.951799547726054,59.91503196797403,57.505837788294585,48.27819188816314,4,24,1,0
161,0.0,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,220.281998,237.96099833333332,1.7034649799980712,239.560223,3.901451872440613,240.32516608333333,6.574859529145767,236.32073166666666,10.148704628806426,234.02659913333335,13.36851842715168,-0.0004518949930464311,25.75472647171499,55.221580115903855,58.70914824699427,59.21370517576989,46.78165068237075,4,25,2,0
162,0.0,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,219.731995,238.40833533333333,0.9293686100878886,239.99522399999998,3.304021342920053,240.47591658333332,6.47484745907737,237.49439906666666,9.05195748694264,232.83226626666666,11.171078380244747,-0.006500870720837493,64.38690729268731,55.009607035043445,51.062383966209055,58.631345825957794,41.79866420032893,4,26,3,0
163,1.0,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,219.207993,237.55433666666667,1.2413485014631975,239.17922466666667,3.1560117267901693,238.72000125,3.6979692196826135,238.6429332,7.531228661711045,231.9350993333333,9.606826862555375,-0.0037962937815100295,0.0,37.60214815242482,33.55396990031565,58.415402500976946,43.57713569230953,4,27,4,0
164,1.0,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,221.968994,242.431005,9.613915685976778,241.08033577777775,5.535619182086414,240.27791850000003,5.4369818603308415,240.74633386666667,6.923119878063853,232.60749923333333,10.38365874870191,0.07225633422456124,87.43988699351057,71.75072957108172,65.98874799657513,63.51996886470126,55.13005747969333,4,28,5,0
165,1.0,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,235.528,248.07967133333332,10.090924977080565,242.6394466666667,7.04352437817684,242.0163358333333,6.310468500152169,241.99666753333332,7.57615944310373,233.32453263333335,11.112538868673202,0.0030096283841964944,95.194148965535,69.35233816329074,68.03867290759601,59.02663772355025,55.465389329593464,1,1,6,0
166,1.0,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,257.506989,256.0533346666667,3.7465533267386673,244.48444622222223,9.212270494681125,243.39775216666666,8.24848017667999,242.18666793333333,8.015898207876416,234.455066,12.071903586455546,0.023886732029142044,100.0,71.38330507551314,65.4812342404602,51.61965299399784,58.628447857420554,1,2,0,0
167,1.0,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,234.824997,263.2286633333333,10.675216428256764,247.87355555555555,13.736617457509862,246.61741766666668,11.972692640898567,244.86806746666664,11.393159078387933,236.39436553333334,13.710871014960968,0.056418668528571914,100.0,78.92609168219755,81.74273390515627,75.14157853485774,64.42566709012779,1,3,1,0
168,0.0,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,233.421997,272.464325,11.045151144132747,252.98411055555556,16.94597378453655,250.09566625,15.49870431540065,248.10593366666666,14.409879977448782,238.2443319666667,15.898237295202527,0.02524668692679355,100.0,94.98817142053305,82.62846496904982,78.39237384750521,63.946506863100026,1,4,2,0
169,1.0,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,243.779999,276.59166466666665,4.815285232422459,256.733112,17.195486555979326,252.51125083333332,16.63721645920881,250.03653466666668,15.673434317233546,239.4204992666667,17.097712989103204,-0.03280604393085007,70.04602808362958,79.40805540722688,70.7908528786878,67.15114657597161,58.943833430541446,1,5,3,0
170,0.0,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,236.410004,276.7763366666667,4.73634401371034,260.8120016666667,16.78289680983238,255.09925083333334,17.668686691762304,252.64920146666665,16.48507965585004,241.02346606666666,18.163678610917373,0.010489852397867816,51.453654834013136,80.53063819234575,71.63277703419365,74.52012018724939,62.64322807790527,1,6,4,0
171,1.0,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,240.251007,273.544342,1.7941081045325218,264.69611277777784,14.570128398908475,258.1241684166667,17.20172528660181,254.78540139999998,16.83610657491826,242.51109983333333,18.84662563603231,-0.011995645602416949,18.556219600403992,78.2490149088405,77.27733107113187,70.18355807486282,61.54224894565832,1,7,5,0
172,0.0,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,243.751999,274.77567533333337,2.1891750939754338,269.1402248888889,10.3662860940462,261.24375283333336,16.807776188809786,256.9641357333333,17.41108574968167,244.49476683333333,19.18922219715873,0.0152005108772022,67.9215990685039,80.71449751755318,77.65876847970458,70.42129969887269,65.93512042648598,2,8,6,0
173,1.0,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,244.544006,274.5130106666667,2.0856409456276053,271.50600355555554,8.642083004028374,264.2372539166667,15.621632745784614,258.98200280000003,17.62152285845574,246.2340673666667,19.501551262430507,-0.00586399568034246,45.65413009692232,71.44298203245555,75.96047995693694,68.71955012331102,64.2849004933065,2,9,0,0
174,1.0,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,235.994995,280.36900866666673,8.261027491306255,275.4592252222222,7.8830836407756655,268.61433675,14.73242413671501,262.57313646666665,18.08507876323115,248.3063676,20.727956107194075,0.05476466581817396,92.21046537342278,77.82437027284186,81.76289230698973,80.83507961634336,66.13715180488944,2,10,1,0
175,1.0,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,238.998001,285.3996686666667,9.206804143103987,278.9223362222222,7.239107248574152,273.2050858333333,12.150723831955931,266.07493600000004,18.278529709931313,250.5775671333333,21.617379028610628,0.005737192181106687,91.1584847025064,76.18105517350116,83.00918288100016,80.53648484021772,67.93184770074589,2,11,2,0
176,0.0,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,238.889999,292.5046693333333,3.2453694588078945,281.2646722222222,9.019655107191234,276.75567,12.100614391024076,269.890737,18.17212663540725,253.10573433333332,22.373940294646566,0.01578602210690727,100.0,71.32110820685241,80.02059553147764,81.6223251291735,69.804844314294,2,12,3,0
177,0.0,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,237.337006,293.92333966666666,2.3071778683434974,282.6122301111111,9.994826458622622,280.07525383333336,10.765551651290119,273.6761373333333,16.76612907565771,255.5852682,22.66773541718334,-0.006784261161664751,75.71913376537691,63.62638267153181,77.58314313535132,81.21311408255043,69.27698444236309,2,13,4,0
178,0.0,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,236.436005,291.562337,6.247685334262644,283.9125603333334,9.285892051646623,282.0823364166667,8.825511462715603,276.8765360666667,13.392111054826215,257.7597346333333,22.181473725550187,-0.032898444291465156,28.255703550453035,63.024421466345686,65.88489140553912,74.06749306614178,66.13967778525496,2,14,5,0
179,1.0,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,253.520004,286.6616616666667,6.631246358610368,284.55978055555556,8.82568510076656,282.61391958333337,8.551008161999073,278.73686833333335,11.75381160590585,259.74160109999997,21.51963720976406,-0.010606725267345074,0.0,56.46028113722058,54.97279143989227,66.28727403604964,64.69152078061165,3,15,6,0
180,1.0,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,254.283005,283.85065733333334,2.190701598597445,286.04766855555556,7.533544422513098,282.9218369166667,8.592923219183824,280.83033453333337,9.70520951684166,261.4135010333333,21.521963654180894,0.015137284113520222,25.128305949737765,64.54371270720918,53.0062704726983,67.60951562762708,62.99074316854508,3,16,0,0
181,0.0,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,260.356995,285.9016623333333,4.588844318573321,287.62122266666665,6.7080765667227285,284.4098358333334,8.206646414751097,282.84620160000003,8.167490276447687,262.5164347666667,22.15342885101994,0.017186772264464523,75.24415133456439,65.12772815560778,65.63187095685034,67.18107297285144,59.40107128532465,3,17,1,0
182,0.0,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,275.04599,287.1156616666667,3.028999233319917,288.7606642222222,4.883001552832016,285.19875083333335,7.723574309551325,283.514268,7.888981717046528,264.1911677333333,21.885302583454703,-0.019023090490121852,62.38941033450195,60.11038418255911,57.918042143979136,56.35551307016444,65.8166733386418,3,18,2,0
183,1.0,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,281.98999,277.18066400000004,18.65283605342154,284.984887,11.949717575247735,283.83091741666664,10.982607738949364,281.7736023333334,10.647550922736444,264.939768,21.16890130673722,-0.10238639489456691,12.391175076118017,23.800369052333238,40.41932712628266,37.08449687111742,56.017364170149676,3,19,3,0
184,1.0,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,272.739014,267.300995,15.593724482661136,281.5883314444444,14.022978434883571,282.54116574999995,12.704208444591556,280.9880676666667,11.740278132538178,265.51230116666665,20.806041809713435,0.01983738041587091,12.756630679034373,27.610063504829782,41.063975914371674,43.92032578536585,54.73616735824675,3,20,4,0
185,0.0,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,275.600006,259.49333699999994,3.1480896268693646,277.75688677777777,14.262863786021924,281.4438324166667,13.941004157346306,280.0576680666666,12.710666102268624,266.3534347666666,20.08657527884394,0.0026365288240897122,16.49168544248299,23.20711450173566,42.314341024081834,42.63396421236679,57.22432944965674,3,21,5,0
186,1.0,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,272.294006,260.8389993333333,0.8694339159333264,273.95677355555557,13.910616370153761,278.9484150833333,14.941344672722956,279.2325338,13.61987556072174,267.0089676,19.51820021367719,-0.006600647906285673,76.94548424401628,23.309254471803612,29.303473355210897,43.356626105543214,55.69922697082366,4,22,6,0
187,0.0,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,276.433014,263.15199766666666,4.197335418001561,272.1182183333333,13.437005649637396,276.979248,14.688146271515402,278.6633321333333,13.920326599655336,267.8137339333333,19.017517358347437,0.030694403388601854,83.38290980449905,36.735030081513344,34.97928928571979,45.59859604182252,56.81970521235062,4,23,0,0
188,0.0,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,274.812012,264.7963256666667,4.276704240424657,270.4684414444444,13.057652334446098,274.5167465,13.62471347508064,278.11433106666664,14.241746278272117,268.54816693333333,18.506457918005236,-0.004919812068601259,72.37584833906544,37.76372491665271,30.397751470227476,45.741495205858584,56.20525143685728,4,24,1,0
189,0.0,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,289.862,260.64799500000004,11.429759821058589,266.22255277777776,13.688785859554345,270.6295789166666,14.167340391509269,275.2883310666667,15.858150915893335,268.93073376666666,17.919634428688816,-0.07166783438432922,28.090563475507537,24.699079725241248,24.777772088247616,28.9615391922553,53.050917929280146,4,25,2,0
190,1.0,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,291.524994,253.44166566666664,11.391237010368767,261.29821944444444,11.64404371850962,267.44908016666665,15.04168804532083,272.2717315333333,16.82328592015162,269.17333376666664,17.545790758338043,-0.0048328659403892305,0.0,19.138479546706435,27.27945209775463,27.438015314109663,51.95346881306097,4,26,3,0
191,0.0,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,296.127014,247.43799833333333,1.1453750783343413,257.24255366666665,8.168456938391092,264.71083066666665,15.25553548209831,269.10099686666666,16.48463657828796,269.49586693333333,17.05189815006638,0.009298482152956478,10.136754532382497,23.382192479409213,30.267953067372744,25.72551391802628,52.56703995716491,4,27,4,0
192,1.0,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,294.118011,247.27233366666667,1.1735926853433465,256.2531093333333,8.863862768667337,261.484998,14.490802148137881,265.95812986666664,15.856386015564587,269.8171336,16.507208621358597,-0.006400666375948383,45.10541699986996,39.13202601782277,25.98456718709255,25.83575460143453,52.556444506953,4,28,5,0
193,0.0,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,284.441986,249.42700166666665,2.977382074759516,255.34022166666668,8.741202779762896,258.33041499999996,11.35974838439591,263.84466446666664,15.320421786720681,270.36060026666667,15.614557809146856,0.023342438951089672,83.50620673067962,40.13876277266581,26.76153078783493,33.07169179665611,54.21579596275686,5,29,6,0
194,1.0,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,281.424988,247.53133633333334,4.9539875195046035,253.2552201111111,9.271517187194231,254.81474933333334,8.501689214167246,261.2749318,15.393535371580011,270.0059000666667,16.122886351983688,-0.03901640739462675,33.48435272731116,31.541759011903608,25.40976088451208,30.819074974595935,47.141742727443656,5,30,0,0
195,0.0,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,285.684998,247.69099933333334,4.934773860480475,251.87044266666666,9.080919409494765,254.11258183333334,8.750040928635777,258.72619826666664,14.180417483495967,269.7782664,16.3983819066384,0.018836527808798076,51.185557469596894,38.39117327309322,43.11262828920242,31.035267177700618,48.202485261453596,5,31,1,0
196,1.0,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,290.595001,244.852,2.3514619990750583,249.24022244444444,7.06345736789062,252.71816625,8.892458711297948,255.63473199999999,11.546625586785273,269.24046680000004,16.97252853517141,-0.013056923974898882,25.895732561604135,25.8113286285691,35.89718633773168,26.60720602268168,45.68872758923632,1,1,2,0
197,1.0,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,285.066986,246.25533566666664,1.7694841853196543,247.07489011111113,2.761464332032711,251.50524900000002,8.550368180350594,253.10286660000003,8.354471055163536,268.3085673,17.404780438586936,0.0117351679319877,69.72457696006448,30.697301394721592,38.16723337367013,30.312897563369148,42.02555023404881,1,2,3,0
198,1.0,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,255.880005,248.12867233333336,4.516162366662254,247.6973351111111,3.4159593315920445,250.93500008333334,8.157529290511297,252.91579993333335,8.319186253107278,267.34470113333333,17.42165171225093,0.0242220409605034,73.25780711879656,57.49733625314303,44.79707449504041,48.084693462628756,41.70663289080547,1,3,4,0
199,0.0,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,260.955994,251.48466999999997,3.855083955211624,248.58789055555553,3.9948193052944374,249.80133433333333,6.325972870746206,252.47146699999996,8.032118636420535,266.7297673333333,17.549791921086666,0.004808850280770605,100.0,60.72069568027471,38.47118657874183,45.19764590624057,44.45332709200812,1,4,5,0
200,1.0,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,261.644012,253.70866900000001,0.6101829764325163,249.16511366666666,4.350726579163529,248.73333483333332,3.8229680148421252,251.945933,7.6372842313002165,266.0018005333333,17.621959623445633,-0.002084218474110444,93.145389552215,57.292064197016536,38.9919576317979,44.30706027046912,43.34042793068473,1,5,6,0
201,0.0,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,259.916992,256.25766999999996,3.8744372554913236,250.69244722222226,5.691857849983747,249.83741883333334,5.119048682109945,251.99953406666666,7.699789466390178,265.61603393333337,17.60613217250444,0.02742740588642545,93.91296587951823,66.76751161771502,64.38016063918076,50.53984026471304,46.54786808729032,1,6,0,0
202,0.0,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,267.894989,256.58533733333337,3.6606175909811336,250.9740024444444,5.865818970051945,250.58725225,5.208184042441995,251.15813493333334,6.422349229501223,264.9107335333333,17.581659644028544,-0.020892087069562026,53.79918543774798,53.11516191915346,58.94113982130639,41.22774546376108,43.73730716946181,1,7,1,0
